datetime,open,high,low,close,volume
2023-11-16 12:00:00,64.03,64.73,60.5,61.86,1263110.225
2023-11-16 18:00:00,61.85,62.91,56.39,57.8,1940990.508
2023-11-17 00:00:00,57.82,60.55,57.6,59.35,767067.626
2023-11-17 06:00:00,59.38,59.98,56.57,58.17,515140.931
2023-11-17 12:00:00,58.16,59.63,54.11,57.4,962551.602
2023-11-17 18:00:00,57.4,59.47,57.19,58.55,495449.284
2023-11-18 00:00:00,58.53,58.62,56.11,56.23,400284.586
2023-11-18 06:00:00,56.24,57.66,54.77,56.98,241532.755
2023-11-18 12:00:00,56.99,59.06,55.54,58.41,705694.684
2023-11-18 18:00:00,58.42,59.4,58.03,58.59,464629.915
2023-11-19 00:00:00,58.59,58.73,56.66,58.41,297458.993
2023-11-19 06:00:00,58.41,62.0,58.33,59.86,583786.329
2023-11-19 12:00:00,59.88,60.43,59.07,60.04,411264.542
2023-11-19 18:00:00,60.07,62.28,60.02,61.15,785673.242
2023-11-20 00:00:00,61.14,61.35,59.41,59.73,395177.054
2023-11-20 06:00:00,59.74,61.1,59.14,60.16,213315.264
2023-11-20 12:00:00,60.11,60.66,57.32,58.33,571361.212
2023-11-20 18:00:00,58.39,58.53,56.04,56.61,611480.039
2023-11-21 00:00:00,56.59,57.4,55.05,56.09,402407.888
2023-11-21 06:00:00,56.1,57.15,55.33,56.29,202182.423
2023-11-21 12:00:00,56.29,56.65,52.81,53.8,812274.739
2023-11-21 18:00:00,53.77,55.75,51.28,51.65,801172.739
2023-11-22 00:00:00,51.68,54.64,51.47,54.16,479654.294
2023-11-22 06:00:00,54.2,55.3,54.17,54.5,235233.725
2023-11-22 12:00:00,54.51,55.73,54.04,55.29,434006.67
2023-11-22 18:00:00,55.3,58.96,55.08,57.58,770518.768
2023-11-23 00:00:00,57.6,58.5,57.02,58.02,349791.464
2023-11-23 06:00:00,58.0,58.99,57.16,57.99,297023.839
2023-11-23 12:00:00,57.98,59.59,56.44,56.73,404703.285
2023-11-23 18:00:00,56.72,57.3,56.15,56.52,251408.072
2023-11-24 00:00:00,56.52,57.6,56.2,57.21,262379.416
2023-11-24 06:00:00,57.21,58.78,56.64,58.05,314480.326
2023-11-24 12:00:00,58.05,58.5,57.21,57.65,476063.251
2023-11-24 18:00:00,57.64,58.05,56.5,56.89,322309.834
2023-11-25 00:00:00,56.89,59.8,56.0,58.93,554431.774
2023-11-25 06:00:00,58.93,58.94,57.38,57.87,155283.782
2023-11-25 12:00:00,57.83,59.44,57.75,59.05,242881.762
2023-11-25 18:00:00,59.06,59.7,58.65,58.83,267146.014
2023-11-26 00:00:00,58.83,59.08,58.02,58.49,285368.146
2023-11-26 06:00:00,58.5,58.65,57.77,57.83,178114.35
2023-11-26 12:00:00,57.84,58.06,56.17,56.85,352121.609
2023-11-26 18:00:00,56.86,58.64,56.64,57.59,325645.717
2023-11-27 00:00:00,57.58,58.07,56.25,56.87,331975.79
2023-11-27 06:00:00,56.87,57.32,54.72,55.02,363677.231
2023-11-27 12:00:00,55.01,55.21,53.81,54.47,523468.204
2023-11-27 18:00:00,54.47,55.2,53.47,55.07,326407.175
2023-11-28 00:00:00,55.06,55.4,54.0,54.03,232249.614
2023-11-28 06:00:00,54.04,56.28,53.95,56.18,172422.533
2023-11-28 12:00:00,56.2,58.25,55.41,58.12,517711.168
2023-11-28 18:00:00,58.12,58.69,57.53,58.22,547561.893
2023-11-29 00:00:00,58.22,58.89,57.68,58.63,317349.893
2023-11-29 06:00:00,58.65,61.81,58.52,60.67,587859.702
2023-11-29 12:00:00,60.71,61.66,58.86,59.88,594981.482
2023-11-29 18:00:00,59.87,60.41,58.59,59.3,583671.049
2023-11-30 00:00:00,59.32,61.0,58.76,60.22,272062.594
2023-11-30 06:00:00,60.22,61.25,59.14,60.78,209489.098
2023-11-30 12:00:00,60.79,61.73,58.92,59.37,378038.527
2023-11-30 18:00:00,59.37,60.2,58.96,59.29,218065.429
2023-12-01 00:00:00,59.31,61.13,58.62,60.38,405776.723
2023-12-01 06:00:00,60.38,61.92,60.22,61.07,225340.37
2023-12-01 12:00:00,61.09,61.23,59.76,60.75,347697.789
2023-12-01 18:00:00,60.75,61.06,59.61,59.77,255380.963
2023-12-02 00:00:00,59.77,61.65,59.69,61.62,247347.767
2023-12-02 06:00:00,61.63,62.65,61.29,62.19,255893.492
2023-12-02 12:00:00,62.2,62.59,61.49,61.86,275357.015
2023-12-02 18:00:00,61.86,63.94,61.85,63.7,611673.435
2023-12-03 00:00:00,63.69,65.56,63.54,64.16,626129.359
2023-12-03 06:00:00,64.17,64.19,63.07,63.56,289567.69
2023-12-03 12:00:00,63.54,63.71,62.23,62.55,422438.707
2023-12-03 18:00:00,62.55,64.13,62.32,63.01,502453.568
2023-12-04 00:00:00,63.02,65.26,62.95,64.83,670032.358
2023-12-04 06:00:00,64.83,65.07,59.8,62.15,694295.536
2023-12-04 12:00:00,62.16,62.25,59.96,60.81,722823.526
2023-12-04 18:00:00,60.82,62.09,60.32,61.59,621230.578
2023-12-05 00:00:00,61.62,62.16,59.67,60.36,511856.14
2023-12-05 06:00:00,60.36,60.47,59.13,60.17,237825.082
2023-12-05 12:00:00,60.17,61.8,60.0,61.61,427871.44
2023-12-05 18:00:00,61.62,62.57,60.2,61.03,513571.687
2023-12-06 00:00:00,61.04,64.67,61.04,63.13,1124033.695
2023-12-06 06:00:00,63.15,66.63,62.0,63.05,652497.151
2023-12-06 12:00:00,63.03,63.89,62.41,63.63,495182.205
2023-12-06 18:00:00,63.63,64.61,61.53,61.85,435533.323
2023-12-07 00:00:00,61.86,64.01,61.62,63.45,338349.83
2023-12-07 06:00:00,63.43,64.32,61.87,64.22,285381.124
2023-12-07 12:00:00,64.22,67.5,63.63,66.34,956283.686
2023-12-07 18:00:00,66.35,69.45,64.52,67.77,1295828.32
2023-12-08 00:00:00,67.79,72.77,67.79,71.16,973381.405
2023-12-08 06:00:00,71.16,73.75,70.5,72.97,509194.879
2023-12-08 12:00:00,72.96,74.25,71.71,73.63,631856.23
